Id,prediction
893,145400.1526341109
1106,320380.6714287258
414,110154.63621024642
523,157655.109529896
1037,309857.7965976112
615,76003.0603786256
219,241942.8731824531
1161,133753.8363827354
650,75523.45804024977
888,145452.85543554844
577,152680.6041453092
1253,110979.6121750005
1062,101812.22441012954
568,208834.69838434475
1109,177330.20834461405
1114,130335.26920577414
169,203371.34255524428
1103,126005.4240618727
1121,119210.08558058781
68,212600.75184027036
1041,144859.3395993398
454,207688.6386563847
671,178826.30628747528
1095,123250.66001117705
193,203874.85347589632
124,156444.45216758858
416,208384.27208393134
278,112127.99826552719
434,184259.16130988815
1318,195403.71680472002
185,119417.27168404017
555,259332.27027859172
1174,196922.84784849975
77,111115.94216319949
907,268013.22810812865
675,141489.19988914626
1399,139130.02280410504
375,211141.15410675088
1033,329058.6660238279
260,105296.66350036197
52,119128.7136691096
245,230130.0993047958
1102,112834.51508408126
582,330392.10040847113
680,120808.54226510927
1133,129970.94651876763
1221,105418.6535338879
50,123627.20477814566
592,396810.61157704826
1270,125147.6048427269
1250,116792.13537572997
1139,206990.90185193278
491,114272.10895110301
1025,312463.3566902538
812,139992.8516162575
142,238358.9096663271
847,204560.2837262771
926,156596.36726974152
773,137349.962145737
533,95525.99546645797
30,65290.46067312213
1300,164050.7348382596
66,293954.6313486744
766,271576.7830867351
1348,301550.96678909985
176,213601.93364364185
395,110571.8628071962
620,310479.17821036506
1132,114421.80230279757
116,165742.5435802518
895,119827.30779986213
1222,123372.46090725483
428,109175.57146944416
737,83067.81595864399
899,417726.79954510514
683,171635.73133763106
991,286803.90962518286
719,298769.55460322835
45,140793.60702528848
60,121045.03310028695
364,111058.66053123398
399,73059.03810746671
423,123692.61176103535
495,95626.17863161002
417,156275.7591989982
585,125157.3791549931
271,277635.56870769156
352,188047.29043294897
1079,135386.08223410358
1345,200788.4813980983
837,146188.30309304444
644,142859.2658277749
275,121777.9892955808
323,260970.59810228506
79,122339.68429066418
923,183777.28453893843
276,166153.05350454172
1266,176227.630942598
221,220109.2919743435
317,261756.41538094936
1007,154458.78717180857
1241,205507.18412280924
71,250953.07579707718
16,129325.14718784386
1165,189310.68488871053
1321,166418.71678909415
755,155191.08475052385
721,240166.99853574592
1048,139180.87363431745
629,178703.57302889437
637,51734.371915261654
465,117817.62836625574
856,138774.18974568034
1398,135574.4789211122
383,218937.52960354212
1429,111256.72732386003
789,103402.07818971894
1341,107882.56400043814
1217,133204.8487341231
333,275118.0277534975
544,125588.92876659683
204,137677.6915032683
1135,189911.3499067036
1415,180929.7585502165
430,192385.43198991538
1273,123066.95411653531
747,230847.81544858622
590,89984.38795903917
839,146937.07062209237
1294,181675.56267491428
591,189846.9714911136
586,323072.63548181986
1202,203983.57575500302
199,125101.7166751057
917,57216.938519478535
995,338823.675404968
1229,317980.79748325545
44,130608.69891728267
1034,224869.1038302991
692,539399.5204174104
232,331507.5966448134
527,124621.61335986549
102,174170.8247603217
1093,156806.23757827227
412,138462.3694900035
1393,116996.471865584
908,218857.99765784526
783,199572.0736431301
953,126905.32810246116
621,73418.00430636843
670,113793.22235104618
129,130838.85938269358
530,196333.72185463176
911,154540.99790233024
999,88855.33571537802
1451,126773.02242387955
1164,118808.3346628689
248,150128.01035204533
529,83637.87794549527
734,125034.30560143167
33,202954.58951913146
635,128690.82271426287
1028,290876.2251812082
1054,149533.17266005304
576,115185.08357290475
844,127011.64938730694
298,226687.98284790057
262,329548.91666136956
1047,417411.5699189312
940,241780.7298160174
310,341431.15439616906
164,91722.78956901342
1010,108829.75747777143
600,141368.4085023662
1176,298323.3029064939
372,124842.70549795855
240,125962.42569469173
882,211549.56234024602
1334,123373.99395387029
1359,161118.12561242984
1157,194714.5590443699
813,96631.45303081222
1332,128789.02775167846
426,156616.15343461637
1055,253004.78019675022
64,146852.91217586125
818,270530.8924785571
1395,223317.297171442
1307,208493.4705484893
916,86683.16621970349
433,111698.77548187773
694,107086.58860413644
967,152738.5499733887
1171,164576.36710677945
1043,196408.9614538071
608,183802.38074674492
1090,199482.6335133192
31,100405.37285951596
57,193859.31087760706
1179,127125.95944884722
452,235660.62079880797
559,208121.15097037732
366,123192.29041249449
424,290103.2572495921
959,194299.74874989793
807,123019.88849815623
1134,231046.9607256348
980,129138.98205300527
355,147264.70325684902
1357,103929.71621161474
307,227518.16070970474
797,140694.95559181998
100,107355.39317995615
756,160252.2543221135
272,210458.82493920258
241,243109.8760530108
598,202394.82596847697
947,138731.43418264046
359,124112.43587900029
985,135304.73991130217
778,123909.20655272609
708,218806.6612517518
599,196189.7254788373
875,97101.43400516738
931,237529.439242057
340,143915.2959155325
1280,92626.07534765439
1433,99617.60338924255
1042,178041.4318287178
712,111679.50295148512
1050,99974.44287883073
311,173235.49184091354
572,114185.4925040177
918,123921.87513271524
603,228489.51350775192
290,130167.39464865938
429,197004.99982886296
1086,157323.5374269073
209,226804.59572355455
681,122276.84721213202
354,109881.27473625573
325,246102.61267588972
238,212638.33374304662
59,425809.61867738987
1160,191296.23515744501
536,122281.14062984964
368,150329.66587003885
696,175244.926716951
24,132581.44628298294
108,94854.9332934067
1431,194180.39084699098
1019,172999.46306038403
362,131969.89390141505
1002,87210.6197006578
539,129229.1818237183
1422,126952.28323644475
1178,119833.90233321198
1292,112630.37604507954
782,170516.737081547
1448,244986.15951323524
775,312550.6789571499
673,167161.232419319
234,128758.0294303893
427,228248.9009504196
197,287773.860836077
1227,229794.94813049235
82,152013.3220498287
1369,133526.2384251241
1126,111986.91036755579
112,171873.52214821367
1244,393131.78697470215
745,206386.22474287203
938,236916.14578208566
345,89921.21705503041
1233,102039.52563637086
866,132884.88692192186
1089,146974.20520884442
351,296199.18334130466
589,236214.74624333283
1428,135966.07838660182
949,213677.32426504957
1450,81439.01473404355
990,203056.8660465892
678,110581.53710843684
479,275968.91940112656
1272,193389.07801308238
1411,214910.5541089335
480,117068.96065968066
1362,251683.8104777737
803,203395.398987699
652,116896.10056579711
723,115432.26010977481
255,134434.05164629067
1067,186231.02907286695
639,90371.45051486982
800,153623.5372173616
381,157409.69787222403
304,129014.9254527226
87,196424.0386062627
1386,111070.07520193922
266,185111.50389702394
794,248024.8108273064
1446,121290.62170902015
809,130413.57203440332
1100,166109.71140142233
606,208682.22160690642
702,147336.04581433444
222,213439.60576370443
114,220063.26306851202
549,120769.47359267302
1074,145010.54975428185
175,189800.4512818903
515,91438.73493039321
1351,190385.49334825398
1146,123035.952454412
966,182142.52451895605
937,181354.81162097098
286,178552.64913192642
1311,303178.6107913571
343,81826.7104260181
1166,231860.0406129502
32,138299.86704590393
874,132622.68210990648
211,90369.18758635105
925,200315.9016775042
406,141493.29584973826
771,122265.66563669834
382,215875.63782239563
890,155046.62415616802
1201,97691.97008693473
189,140106.41635518958
894,140468.83135338358
1328,134066.07635095625
421,181189.80289393364
579,167569.15752593582
84,123817.35828880646
1275,134421.98045575854
49,95548.55419823356
156,89600.10780437251
974,216073.8930589008
1111,185712.44917814693
951,129450.6518361896
1031,133844.10753002236
1436,190469.62457905986
1197,251720.59478349745
1443,324734.2216324701
482,323244.1723853475
180,110772.71292175716
860,232315.6744835624
1214,130576.92469190362
584,309402.58886987006
478,361633.0622129235
1406,242330.93455584237
1147,167595.5205161365
1167,248640.53809604645
347,143446.00640417912
1215,120175.90370647813
1138,91545.25024201792
1366,199696.05530167234
655,332815.8823386728
989,195328.64310341235
244,138627.20088182588
1343,245793.29744913706
1058,255338.6599200803
1419,127377.16937283236
1024,185111.79148349867
811,192725.94332126
1385,118250.68186576483
627,131053.04340366501
814,150031.4100690617
840,123568.03550011927
371,183878.72405477893
55,126743.73014614709
535,202991.2800595779
786,168267.26433802478
313,119760.88882470166
1175,211260.19776179222
110,206060.0849097964
431,88388.60992384846
101,221548.41706956958
514,140951.7552697671
1191,185349.52674564178
267,194011.71836411496
1291,157267.99734621347
297,123392.51436648569
507,219377.07807100163
902,152911.50159549224
810,131472.15408319174
378,286079.7070318026
287,180127.09540084965
1401,118363.49860461484
1049,146254.60373952234
127,123879.41131714304
619,335200.97922898975
293,131690.0710579237
528,408703.4409086858
1256,128750.5858605543
483,166864.21157567351
356,173584.06262281624
171,120288.06075515292
1196,171209.5672310561
662,369303.3317850533
1235,123304.89543093683
210,149356.9510507097
486,141067.0824756961
141,97107.3360003266
1190,200188.36539813186
944,151540.68316871882
622,240638.47692520628
1158,202577.5239421364
1323,235425.80216041618
705,209396.32393991813
1324,79113.73713197364
200,279842.56502218795
494,150134.20085550967
665,328958.1248242708
1340,128768.85704545755
1059,335015.23502706666
1188,257448.86413916922
11,123687.64359243396
148,220753.04925883524
765,259792.7263462455
283,202269.6653515883
299,181540.86259560796
919,251550.63829510254
292,118020.18086060174
820,220147.66864218088
574,173904.60382898344
1455,188573.82506219437
550,227627.943158728
463,113345.98870833365
130,135837.58635218185
846,171335.4989919284
332,121628.5845355794
324,114806.05205975316
651,212721.07982374477
440,146021.3168372621
799,418370.9943296032
